Id,Text,Date,Nick,Shares,Likes
1326926084068306946,"Republicans hope to put Chuck Schumer in spotlight amid Georgia runoffs and battle for Senate control
https://t.co/TmqJm1K9OB",2020-11-12 16:33:26,FoxNews,124,858
1326919180013154308,"Suzanne Morphew case: Colorado authorities renew call for info on missing mom 6 months after disappearance
https://t.co/ryqgtyQmPo",2020-11-12 16:06:00,FoxNews,52,259
1326914503548825600,"Top Democrats jockeying for Biden Cabinet posts see hopes shrink after lackluster election results
https://t.co/e4YZ02b79m",2020-11-12 15:47:25,FoxNews,96,581
1326900165261881345,"5 American troops killed in military helicopter crash off Egypt's Sinai Peninsula
https://t.co/LGg8y93La4",2020-11-12 14:50:26,FoxNews,93,434
1326890789931200518,"'Disgusting': GOP campaign demands answers as allegations against Democratic Ga. Senate candidate resurface
https://t.co/SQuMnWQCZD",2020-11-12 14:13:11,FoxNews,220,1063
1326890529792151555,"RT @FoxBusiness: JUST IN: Another 709,000 Americans filed for jobless aid last week https://t.co/Hi3777vxJ4",2020-11-12 14:12:09,FoxNews,41,0
1326883449442095109,"Tropical Storm Eta makes landfall in Florida, man dies after being electrocuted in standing water
https://t.co/CP0bYI9bDf",2020-11-12 13:44:01,FoxNews,71,287
1326876550915088384,"Ronald Klain, Biden's new chief of staff, raises eyebrows with 2014 tweet saying elections are 'rigged'
https://t.co/l5MiUlMkJe",2020-11-12 13:16:36,FoxNews,534,1755
1326859538293780481,"Jennifer Kesse disappearance: Newly released police photos suggest violent struggle
https://t.co/BS3p3UulcP",2020-11-12 12:09:00,FoxNews,45,300
1326853634425024512,"Portland attacker Marquise Love sentenced to nearly two years in protest beating
https://t.co/uPt1m8YcIC",2020-11-12 11:45:32,FoxNews,166,1644
1326713372809826305,"CMA Awards 2020 kicks off with star-studded tribute to Charlie Daniels

https://t.co/q67gzVbKLq",2020-11-12 02:28:11,FoxNews,60,966
1326713171550347265,"With backing from Trump, RNC chair McDaniel expected to run for another term

https://t.co/Od8rifIduu",2020-11-12 02:27:23,FoxNews,252,3408
1326699661101568002,"Biden selects Ronald Klain as White House chief of staff

https://t.co/XpuyKZac0L",2020-11-12 01:33:42,FoxNews,122,1694
1326677762707509248,"MSNBC's Hayes hits Trump for not pushing 'virtual' Thanksgiving after cheering crowds celebrating Biden

https://t.co/yJzHlgaCu4",2020-11-12 00:06:41,FoxNews,195,972
1326673183383183365,"Minneapolis police, city officials clash over need for funding for outside forces

https://t.co/rN0P0VE65y",2020-11-11 23:48:29,FoxNews,64,439
1326643047988277248,"BLM co-founder sends message to Biden: 'We want something for our vote'

https://t.co/AXL1oAq60b",2020-11-11 21:48:45,FoxNews,1190,3457
1326637554234511368,"Arizona judge denies Trump team request to seal evidence in vote-counting suit

https://t.co/nf89TitBtL",2020-11-11 21:26:55,FoxNews,390,2140
1326637185089540096,"Biden wants mask mandate in every state to fight coronavirus — but these governors won't commit

https://t.co/VWF2mAuWJs",2020-11-11 21:25:27,FoxNews,158,1286
1326637053052903426,"Democrats' infighting over 'defund the police' movement heats up as AOC, 'Squad' refuse to back down

https://t.co/Y26vWghKBV",2020-11-11 21:24:55,FoxNews,115,404
1326612467418619910,"BREAKING: Cuomo cracks down on bars, gyms, restaurants as coronavirus cases climb again

https://t.co/auERdedllN",2020-11-11 19:47:14,FoxNews,133,963
1326612314666242052,"Biden pulls from former Bernie Sanders, Elizabeth Warren staffers to fill out transition team

https://t.co/bbIJByw9SX",2020-11-11 19:46:37,FoxNews,78,524
1326597947862249478,"First Navy Columbia-class nuclear-armed missile sub to arrive in 2027
https://t.co/e6aQYkdRAN",2020-11-11 18:49:32,FoxNews,56,551
1326589270090452994,"Republicans take aim at ‘extreme’ Warnock in Georgia Senate runoff showdown
https://t.co/SwPFxEOmxU",2020-11-11 18:15:03,FoxNews,104,806
1326577020252327938,"GOP one win away from Senate majority after Republican wins reelection in Alaska, Democrats fail to expand map
https://t.co/btgmZJvguX",2020-11-11 17:26:22,FoxNews,364,3142
1326573893516222464,"Georgia to manually recount every ballot as Biden leads by 14K votes
https://t.co/Wf2NfLiEnS",2020-11-11 17:13:57,FoxNews,485,4548
1326553065508384773,"Pope Francis vows to end sexual abuse after McCarrick report
https://t.co/jIBz352nLc",2020-11-11 15:51:11,FoxNews,70,473
1326544403293327361,"Trump rips pre-election Wisconsin poll showing him down 17 points as 'suppression'
https://t.co/JxmSfcGKTX",2020-11-11 15:16:46,FoxNews,295,2765
1326526256310071302,"Female veterans pose as pin-ups to help raise money for American heroes
https://t.co/ikNhhKBLma",2020-11-11 14:04:39,FoxNews,71,1006
1326514170708316160,"Biden lawyer accuses Trump of trying to 'interfere with the inevitable' as transition awaits GSA funds
https://t.co/irMw113dRI",2020-11-11 13:16:38,FoxNews,162,1228
1326514120494096384,"NASA has certified Elon Musk's SpaceX to carry astronauts, ending its reliance on Russia
https://t.co/dxbQzxKSeI",2020-11-11 13:16:26,FoxNews,501,4042
1326514026663321601,RT @FoxBusiness: Pfizer CEO unloads $5.6M of stock as coronavirus vaccine hopes send shares soaring https://t.co/HiPsRXXHsm,2020-11-11 13:16:04,FoxNews,86,0
1326498862933143559,"Who will Biden's cabinet picks be? Here are some leading contenders
https://t.co/FTOzsqghoM",2020-11-11 12:15:48,FoxNews,118,1153
1326476841083924483,"James Carville says 'woke' people need to take 'nap' after down-ballot Dem losses
https://t.co/MaaRsmCfRd",2020-11-11 10:48:18,FoxNews,118,1233
1327916421876166656,UK retailers face biggest test as Christmas goes online https://t.co/baAa069cyC,2020-11-15 10:08:41,FT,9,23
1327886980710092801,German auditors fight tighter regulation after Wirecard scandal https://t.co/5piStcp81s,2020-11-15 08:11:41,FT,8,28
1327846741555732481,"Qantas set to break even, emerge from pandemic stronger says chief executive https://t.co/oxNb2pFr4V",2020-11-15 05:31:48,FT,7,37
1327842219638870016,What you need to know about the RCEP pan-Asia trade pact https://t.co/Ax2xJaGbhH,2020-11-15 05:13:49,FT,17,53
1327839957877202946,Tigray crisis: ‘They know how to fight and they can do it ’til the end’ https://t.co/YVynpetcVe,2020-11-15 05:04:50,FT,3,20
1327808233780752390,Trump supporters descend on Washington to protest poll result https://t.co/0tdbgJRFzJ,2020-11-15 02:58:47,FT,10,51
1327792971039838208,Vulture funds buy up bonds of China state-owned enterprises https://t.co/34j0CumLJf,2020-11-15 01:58:08,FT,11,37
1327712536679108612,Schwarzman defended Trump at CEO meeting on election results https://t.co/k27ynmdQ1H,2020-11-14 20:38:31,FT,17,51
1327675712652840960,Downing Street ructions shed light on the mysterious role of the ‘spad’ https://t.co/tzFDd5962K,2020-11-14 18:12:11,FT,6,18
1327620135776088069,Investors pile into stocks at fastest rate in at least 20 years https://t.co/1qk9BBmyL6,2020-11-14 14:31:21,FT,34,99
1327616745859911680,Zoom and the lost art of interruption https://t.co/tV2E046THV,2020-11-14 14:17:52,FT,36,131
1327558312548818945,Johnson set to ban sale of new petrol and diesel cars from 2030 https://t.co/q0Pvwc8lRe,2020-11-14 10:25:41,FT,94,253
1327552649793835008,Hedge funds hit after abrupt market pivot on vaccine https://t.co/3YzOrDCgvr,2020-11-14 10:03:11,FT,19,52
1327539027734622208,Stock market investors start to look beyond coronavirus https://t.co/eCoXU5e5R5,2020-11-14 09:09:03,FT,21,67
1327401479829860352,Trump comes close to acknowledging defeat before catching himself https://t.co/xiwSFd1t33,2020-11-14 00:02:29,FT,33,124
1327394131526742019,New US Covid-19 cases accelerate at record pace https://t.co/OZB4Y9vdQb,2020-11-13 23:33:17,FT,7,24
1327392421127344129,Mary Wollstonecraft row shows how confused we are about public art https://t.co/w4Y2WAeEbi,2020-11-13 23:26:29,FT,8,26
1327366744374194178,Boeing’s Max jet set to return just as customers head for exit https://t.co/hPdf5M0o8i,2020-11-13 21:44:27,FT,6,23
1327342935747256322,Super-rich fortify against climate change and health risks https://t.co/yGjtNChCWH,2020-11-13 20:09:51,FT,7,22
1327322589551857668,Dominic Cummings: PM’s top adviser thrived on animosity but lost battle for power https://t.co/YZpWow67sA,2020-11-13 18:49:00,FT,14,52
1327319167192756225,"UK coronavirus growth continues to slow, new studies show https://t.co/fKGqxwEY2s",2020-11-13 18:35:24,FT,8,25
1327301670754267137,US grants TikTok extension on sale deadline https://t.co/cXeFBQEPZf,2020-11-13 17:25:53,FT,13,26
1327296000931880961,"Johnson will stand firm on Brexit talks, insists Downing St https://t.co/JdGcrMSyGI",2020-11-13 17:03:21,FT,9,25
1327289719160500224,Inside the hunt for a Covid-19 vaccine: how BioNTech made the breakthrough https://t.co/SYVVlMck4g,2020-11-13 16:38:23,FT,37,77
1327277823153872896,Scientists defend controversial head of UK vaccine task force https://t.co/TM9ekmcxRx,2020-11-13 15:51:07,FT,2,3
1327275547915931652,‘Reckless’ Carillion directors to avoid fines over collapse https://t.co/2zrHU68tsu,2020-11-13 15:42:04,FT,5,12
1327274410127093760,"Mitch McConnell, the US Senate’s Republican roadblock https://t.co/UMvL1DD8A1",2020-11-13 15:37:33,FT,27,71
1327257468385308672,UK gig economy workers win High Court battle over PPE https://t.co/IEhn5q2IzV,2020-11-13 14:30:14,FT,9,30
1327253508547108868,Dominic Cummings’ exit must end the discord at Downing Street https://t.co/4e5l5cxqso,2020-11-13 14:14:30,FT,12,23
1327246122478342149,British ‘hong’ Swire drops out of Hong Kong’s stock index https://t.co/ka88BWKlvl,2020-11-13 13:45:09,FT,11,20
1327243827812380672,Ethiopian PM accuses Tigrayan rebels of ‘massacring’ civilians https://t.co/PJsX8WEugP,2020-11-13 13:36:02,FT,9,22
1327236502871486464,Zambia on brink of default after lenders reject debt relief request https://t.co/H69iH9kR6a,2020-11-13 13:06:55,FT,6,26
1327227978753994752,"Hong Kong mogul Jimmy Lai: ‘At least we fought, we showed our dignity’ https://t.co/p7ys7IxW9F",2020-11-13 12:33:03,FT,294,438
1327224004869033986,UK companies restore dividends after taking furlough cash https://t.co/570iY2Gq3g,2020-11-13 12:17:16,FT,14,28
1327218916574302209,Live: John Williams of New York Fed talks to the FT https://t.co/val9dPu72B,2020-11-13 11:57:02,FT,2,9
1327211551829397505,Live Q&amp;A: Who would come to your fantasy dinner party? https://t.co/38wEMuB93e,2020-11-13 11:27:47,FT,3,5
1327209277082066944,Dark poetry in Rudy Giuliani’s parking lot https://t.co/1t76Cajc6s,2020-11-13 11:18:44,FT,6,35
1327208715670478849,China congratulates Joe Biden for winning US election https://t.co/lJIqbCNDao,2020-11-13 11:16:30,FT,66,293
1327203647797780480,EG Group’s owners cash out ahead of £6.8bn Asda deal https://t.co/XnQxkTR7BM,2020-11-13 10:56:22,FT,4,9
1327197388604370946,Investors race into US junk bond funds on rosier corporate outlook https://t.co/LASr9hN7Wq,2020-11-13 10:31:30,FT,3,20
1327192870177165314,Google apologises to Thierry Breton over plan to attack EU https://t.co/Pyzk4VWXb8,2020-11-13 10:13:32,FT,17,31
1327167385044967425,Will Covid kill the high street? | FT Film https://t.co/eRlTsyYlWF,2020-11-13 08:32:16,FT,11,29
1327153225997438976,"Lael Brainard, the internationalist in line for top Treasury job https://t.co/QrAepWeIox",2020-11-13 07:36:01,FT,11,44
1327140218454073344,The Spac sponsor bonanza https://t.co/GjwCe1kU82,2020-11-13 06:44:19,FT,9,25
1327131686992220161,Biden adviser calls for overhaul of Trump’s ‘Warp Speed’ vaccine effort https://t.co/F8tegTJlxw,2020-11-13 06:10:25,FT,13,39
1327122649483530241,How Australia brought the coronavirus pandemic under control https://t.co/xyUh1aySwS,2020-11-13 05:34:31,FT,24,74
1327039239452839936,MPs bemoan ‘debilitating lack of clarity’ on Royal Navy carriers https://t.co/SsQIrTDPA5,2020-11-13 00:03:04,FT,6,17
1327024506389590017,Palantir sales growth cheers Wall Street in debut earnings https://t.co/ud6De6VIAE,2020-11-12 23:04:31,FT,10,38
1327017707032678402,US investors to be barred from owning shares in companies linked to China’s military https://t.co/Xyvv88TMir,2020-11-12 22:37:30,FT,451,519
1327014919938695170,Streaming subscriber surge provides cheer for pandemic-hit Disney https://t.co/lpmCrrTVaE,2020-11-12 22:26:26,FT,4,23
1327013752315764738,Coronavirus latest: Chicago urges residents to stay home amid virus spike https://t.co/zxjZaLDQKR,2020-11-12 22:21:47,FT,11,32
1327007481852284930,Former US prosecutor faulted for ‘poor judgment’ in Epstein case https://t.co/hVI18fZcM5,2020-11-12 21:56:52,FT,13,44
1327003540146020353,Poland threatens EU budget over linking funding to rule of law https://t.co/2qVnVSYm8L,2020-11-12 21:41:13,FT,14,31
1326973437273890828,Almost half Goldman Sachs’ new partners are women or minorities https://t.co/pQsJUDBeQp,2020-11-12 19:41:36,FT,20,121
1326967251132686336,Downing St ‘Vote Leave gang’ edge towards own exit in No 10 revamp https://t.co/vSwutYpsLu,2020-11-12 19:17:01,FT,16,34
1326963422664290310,Central bank chiefs cautiously optimistic on vaccine breakthrough https://t.co/PHaXmnfGpn,2020-11-12 19:01:48,FT,21,38
1326956437126385665,Republican resistance to Biden victory starts to crack https://t.co/Htq5Vlxp5m,2020-11-12 18:34:02,FT,39,107
1326946817276309506,City regulator warns on three Brexit ‘cliff edge’ risks https://t.co/aq4hVNVVSs,2020-11-12 17:55:49,FT,14,35
1326942868779446274,Investors should take heed of the inflation chatter https://t.co/n12FaLdIey,2020-11-12 17:40:07,FT,11,60
1326931913018380289,Covid vaccine presents pharma with shot at redemption and profits https://t.co/IcRDVUBLfh,2020-11-12 16:56:35,FT,8,28
1326917194752684032,Live: How can policymakers tackle the crisis? https://t.co/HHfSlX7oxt,2020-11-12 15:58:06,FT,5,23
1326909258223513600,Revlon staves off bankruptcy after clinching last-minute debt deal https://t.co/IlGo10FaQs,2020-11-12 15:26:34,FT,14,41
1326897378708901890,Sberbank’s tech ambitions hit by clashes with https://t.co/6pQ2T00zoH https://t.co/y5rrmOIzj5,2020-11-12 14:39:22,FT,4,12
1326865144123699201,BoE governor says vaccine advance is ‘very encouraging’ for UK economy https://t.co/RHii9S0KDL,2020-11-12 12:31:16,FT,10,50
1326861740303396864,Donald Trump is not done with America yet https://t.co/JmEXhTKntJ,2020-11-12 12:17:45,FT,12,53
1326860058400071680,Green business reporting rules at risk of pale response https://t.co/YCv0vgCLPo,2020-11-12 12:11:04,FT,5,12
1326858897378996225,French solar investors up in arms over threat to renege on contracts https://t.co/kblbVFw5zC,2020-11-12 12:06:27,FT,12,52
1326849879155552257,BAE wins role in £1.3bn contract to build Eurofighter jets for Germany https://t.co/eaxn8WAtBo,2020-11-12 11:30:37,FT,17,40
1326848718507827201,Local elections will test political climate in Bolsonaro’s Brazil https://t.co/G8icEpereE,2020-11-12 11:26:00,FT,10,34
1326822087672143873,ITV points to return of television advertising https://t.co/rGRJQuSzph,2020-11-12 09:40:11,FT,2,16
1326800886824398850,Live: Bank of England governor Andrew Bailey in conversation with the FT https://t.co/SDfigjtbjc,2020-11-12 08:15:56,FT,9,26
1326785044975939589,Betting group GVC to change name and exit unregulated markets https://t.co/Vd0uakWFWL,2020-11-12 07:12:59,FT,9,39
1326777094030946304,New York’s hotel crisis puts pressure on $4bn mortgage bond sector https://t.co/XcbrjfQ08e,2020-11-12 06:41:24,FT,18,66
1326756168807673856,Democracy or dictatorship? Trump’s post-election moves spark outcry https://t.co/JE07gD9bjh,2020-11-12 05:18:15,FT,57,198
1326716557351849987,India’s patchy economic recovery raises post-Covid hopes https://t.co/XCjjP9dl7I,2020-11-12 02:40:51,FT,4,20
1326701844811407360,‘The great 2020 money grab’: Muddy Waters unloads on Spacs https://t.co/r8FCG1cG1M,2020-11-12 01:42:23,FT,6,25
1326668415537475587,Georgia begins hand recount of presidential votes after Trump request https://t.co/ock7Iv3IAq,2020-11-11 23:29:33,FT,27,82
1326655956936237059,Nasdaq jumps 2% as ‘stay at home’ stocks recover https://t.co/MVmv3Zh0qc,2020-11-11 22:40:02,FT,6,31
1326655415774572544,Coronavirus latest: Italy’s total infection case count tops 1m https://t.co/SCNjBSz3YA,2020-11-11 22:37:53,FT,13,21
1326630474928828422,New York limits social gatherings as virus surges across the US https://t.co/J5HZqHAvX0,2020-11-11 20:58:47,FT,18,41
1326612919270957059,UK takes aim at China with revamp of takeover rules https://t.co/qSIsYsAj2c,2020-11-11 19:49:01,FT,277,356
1326609522627121155,Kodak executives given millions in stock for options they did not own https://t.co/Gd6vlSBNlA,2020-11-11 19:35:32,FT,9,29
1326608407403655170,"UK struggling to conclude Canada trade deal, says Trudeau https://t.co/4r8Ni6HgMK",2020-11-11 19:31:06,FT,35,112
1326606114683822080,No 10 power struggle breaks out amid lockdown leak probe https://t.co/3WnYyHQvpf,2020-11-11 19:21:59,FT,16,28
1326592546433282050,SoftBank’s Northstar tech unit racks up $3.7bn in losses https://t.co/igWtZ1qlfa,2020-11-11 18:28:04,FT,24,82
1326586306923814914,Fauci expects Moderna to start assessing Covid vaccine trial data soon https://t.co/eS6Nxl8f0J,2020-11-11 18:03:17,FT,33,89
1326576134327312384,"ECB set to expand bond-buying and cheap loans, Lagarde signals https://t.co/ufjVTx12m5",2020-11-11 17:22:51,FT,23,48
1326574975122345990,Haulage bosses slam UK government for failure to produce Brexit guide https://t.co/8gzQivBThz,2020-11-11 17:18:15,FT,11,26
1326569347641438210,Can Americans learn to trust a Covid vaccine? https://t.co/XAFwDULi3i,2020-11-11 16:55:53,FT,17,37
1326563652690997248,England’s deputy medical chief uses Covid vaccine ‘mum test’ to reassure public on safety https://t.co/kDiklCVI8b,2020-11-11 16:33:15,FT,6,15
1326554612728393729,Swamp Notes live: US presidential election analysis https://t.co/FzQuWZMxG8,2020-11-11 15:57:20,FT,7,22
1326537036757561346,Turkey’s Erdogan vows to win ‘trust’ of investors after lira plunge https://t.co/YBwpD6F1Qj,2020-11-11 14:47:30,FT,9,34
1326522298954887179,Anti-lockdown MPs add to pressure on Boris Johnson https://t.co/O9GradLD94,2020-11-11 13:48:56,FT,12,33
1326521184700276736,Facebook and Google quietly extend bans on political advertising https://t.co/pLgp43v8Zs,2020-11-11 13:44:30,FT,21,59
1326520610919510016,Review urges overhaul of UK capital gains tax https://t.co/XZZNmwYzdT,2020-11-11 13:42:13,FT,11,22
1326511553676500992,"EU may need to extend suspension of budget rules, commissioner says https://t.co/M8rzm3ds9h",2020-11-11 13:06:14,FT,18,33
1326496825424171009,Louis Dreyfus sells stake to Abu Dhabi sovereign wealth fund https://t.co/AKXlnY5A7J,2020-11-11 12:07:42,FT,19,40
1326495691598934018,Justin Trudeau speaks to FT editor about working with Joe Biden https://t.co/pkWKFDuphl,2020-11-11 12:03:12,FT,20,103
1326491158462275584,EU to buy up to 300m doses of BioNTech-Pfizer’s Covid vaccine https://t.co/Di5mTU5Per,2020-11-11 11:45:11,FT,43,93
1326471335736995840,Mass Covid testing of students to be carried out at universities https://t.co/pcSruTlXOJ,2020-11-11 10:26:25,FT,12,35
1326470761410940928,UK property groups feel pandemic pain https://t.co/t6Z2hk2JRr,2020-11-11 10:24:08,FT,7,32
1326464575068397571,Hong Kong ousts four opposition lawmakers under new security rules https://t.co/d1tu0EikC2,2020-11-11 09:59:33,FT,210,231
1327929792814080002,Here are the 100 must-read books of 2020 https://t.co/Syvzf5yCVt https://t.co/PVjAMIjAGw,2020-11-15 11:01:49,TIME,38,157
1327922217489936386,"Review: Whether you loved ""Emily in Paris"" or hated it, ""Dash &amp; Lily"" is your next escapist Netflix binge https://t.co/GTgAvAqFBd",2020-11-15 10:31:42,TIME,12,115
1327914636579049472,"Contrary to popular portrayal, new research suggests Alexander Hamilton was a slaveholder https://t.co/qqGzlCxKSz",2020-11-15 10:01:35,TIME,32,158
1327907158336401408,"The political coronavirus paradox: where the virus was worst, voters supported Trump the most https://t.co/XGLF9Ur72g",2020-11-15 09:31:52,TIME,86,283
1327899531397173248,President-elect Biden’s ambitious economic proposals face a divided Congress https://t.co/Csrdn64Dbs,2020-11-15 09:01:34,TIME,5,66
1327892020912939008,University student Bunkueanun ‘Francis’ Paothong on how he came to face a rarely used charge of violence against the Thai queen https://t.co/K90UrZz5Rf,2020-11-15 08:31:43,TIME,30,102
1327884476425396225,Why Joe Biden could face a North Korean nuclear standoff before he even takes office https://t.co/gBHxa40Rg0,2020-11-15 08:01:44,TIME,22,114
1327876966649917441,"From consensus on climate change to defusing the U.S.-China trade war, these are the ways Joe Biden can work with Xi Jinping https://t.co/QjfKrQgTxL",2020-11-15 07:31:54,TIME,37,271
1327869331724791809,"Anxiety, protest and celebrations: TIME photographers reflect on a long election week https://t.co/LRq4oWudnC",2020-11-15 07:01:33,TIME,23,123
1327861799740379136,"""People are going to take my daughters seriously too."" For women of color who see themselves in Kamala Harris, her historic win is personal https://t.co/IKxrs0dBh8",2020-11-15 06:31:38,TIME,97,960
