Id,Text,Date,Nick,Shares,Likes
1327597908183625730,Vatican's McCarrick report forces debate on power and abuse https://t.co/GNWvty9RWj,2020-11-14 13:03:01,latimes,12,33
1327590355605262339,Opinion: Young Black voters helped Biden win Georgia. Democrats had better not take us for granted https://t.co/iNlyc1ssbV (via @latimesopinion),2020-11-14 12:33:00,latimes,43,222
1327585323862417409,Zimbabweans mend shabby dollar notes amid economic crisis https://t.co/jeN9rEUqXb,2020-11-14 12:13:01,latimes,17,31
1327572740874919936,"Despite 1 million coronavirus cases in Texas, 'people have quarantine fatigue. They’re tired of it' https://t.co/3AY2MUpcDs",2020-11-14 11:23:01,latimes,46,135
1327567709639467010,Can Trump win with 'fantasy' electors bid? State GOP says no https://t.co/Fl77eg9gMm,2020-11-14 11:03:01,latimes,17,64
1327552609398513665,"Iota threatens second tropical hit for Nicaragua, Honduras https://t.co/07vGOXrYdS",2020-11-14 10:03:01,latimes,9,33
1327477111628640256,"Sunday and Monday will begin 'a quick trip back to summer' in L.A. region, forecasters say https://t.co/RKZ3eXwa9W",2020-11-14 05:03:01,latimes,15,65
1327459998541225984,USC's biggest challenge is to stay safe before game at Arizona https://t.co/Mm59qU1ZGM,2020-11-14 03:55:01,latimes,7,16
1327458234857385989,Coronavirus Today: How will we get the vaccine? https://t.co/0PjoYkHIr4,2020-11-14 03:48:00,latimes,10,42
1327450685655441411,"Alex Wood's 2020 ended in fine fashion for Dodgers, but his 2021 status is unclear https://t.co/qDdpTADSs7",2020-11-14 03:18:00,latimes,3,22
1327448922240012288,Jason Isbell and Amanda Shires wonder if the CMA 'knows anything about country music' https://t.co/pNyytf8N0G,2020-11-14 03:11:00,latimes,12,68
1327447015945474049,RT @dillonliam: A U.S. District Court judge has denied LA landlords bid for a preliminary injunction against the city’s eviction protection…,2020-11-14 03:03:26,latimes,49,0
1327446911222222848,Trump will leave office foiled by the North Korea nuclear problem. Will Biden fare better? https://t.co/eVBT5mxk6r,2020-11-14 03:03:01,latimes,11,68
1327444896710610945,"Top-ranked Dustin Johnson among four players tied for Masters lead
https://t.co/AL0UYzNRuE",2020-11-14 02:55:00,latimes,5,17
1327443193835757568,"Column: Baseball rejoices when Marlins hire Kim Ng as MLB’s first female general manager
https://t.co/tJhnARR93H",2020-11-14 02:48:14,latimes,34,280
1327443052391260160,Young Kim defeats Gil Cisneros in another victory for Republicans in Orange County https://t.co/iOAfbHqbUI,2020-11-14 02:47:41,latimes,42,223
1327439361193938945,"What's on TV Saturday, Sunday talk: 'History's Greatest Mysteries' https://t.co/r3SDJQlAmY",2020-11-14 02:33:00,latimes,3,26
1327435586257510406,"RT @DarylHMiller: Excellent overview of recent #COVID19 findings, especially why some otherwise healthy people - especially men - die. @lat…",2020-11-14 02:18:00,latimes,24,0
1327433824611995648,S&amp;P 500 closes at record as possible vaccine lifts markets https://t.co/heevWyDg4s,2020-11-14 02:11:00,latimes,7,26
1327433724095447042,"The tensions underscore the fragility of the coalition that powered the Biden victory, and which must hold if Democrats are going to overcome the odds to win Jan. 5 special elections in Georgia for its two Senate seats.
https://t.co/gGFPy2RDjJ",2020-11-14 02:10:37,latimes,2,8
1327433723260727296,"Democrats hoped to capture the Senate and bolster their House majority, but the results left them pointing fingers and plotting by feuding factions to keep the other out of party leadership posts.
https://t.co/gGFPy2RDjJ",2020-11-14 02:10:36,latimes,5,7
1327433722300297216,"Only days after dancing in the streets and uncorking champagne bottles to celebrate their White House victory, Democrats are in a funk.
https://t.co/gGFPy2RDjJ",2020-11-14 02:10:36,latimes,7,29
1327431809978802177,Elon Musk's COVID tweets highlight problems with rapid tests https://t.co/OKWX7gKJ1j,2020-11-14 02:03:00,latimes,16,52
1327430201668554752,RT @mikaelwood: “This was kind of the final straw for us”: Talked to @JasonIsbell and @amandashires about quitting the CMA https://t.co/R48…,2020-11-14 01:56:37,latimes,15,0
1327429798562447360,"Despite White House win, Democrats are squabbling over losing lower-level offices https://t.co/gGFPy2RDjJ",2020-11-14 01:55:01,latimes,4,36
1327428034891280384,Opinion: Alito’s Federalist Society speech was bad for the Supreme Court https://t.co/bwpKByZXZm (via @latimesopinion),2020-11-14 01:48:00,latimes,50,217
1327424840580489217,"RT @jpanzar: See how your L.A. County neighborhood voted on Proposition 22 
https://t.co/Y1kcIgpIPW https://t.co/ouqRXIJI0Z",2020-11-14 01:35:19,latimes,17,0
1327424260906897408,Warner Bros. film marketing president Blair Rich to leave studio https://t.co/PVRq5bYUuL,2020-11-14 01:33:00,latimes,8,18
1327420487224463366,"Italy hits daily high of nearly 41,000 coronavirus cases https://t.co/eYdbosOkz1",2020-11-14 01:18:01,latimes,29,57
1327418725969047552,Jazz musician Chuck Mangione offers up N.Y. co-op near Central Park https://t.co/mzjhBtaYH1,2020-11-14 01:11:01,latimes,3,52
1327416713533591552,White supremacists killed a man — but this San Diego attorney makes sure the victim's son thrives https://t.co/EvyZwBg6Iv,2020-11-14 01:03:01,latimes,22,102
1327414702301966336,"Oakland ballots not counted after voters wrongly told they were receipts, civil rights groups say https://t.co/MNboVTB6lM",2020-11-14 00:55:01,latimes,13,30
1327413476545818625,"⚡️ “What makes some COVID-19 patients so much sicker than others?”

https://t.co/SjKLbhbRW1",2020-11-14 00:50:09,latimes,18,37
1327412936755867650,"GM recalls nearly 69,000 Chevy Bolt electric cars because of fire risk https://t.co/37Vsqa6KBQ",2020-11-14 00:48:00,latimes,10,26
1327410393246003205,"The newest season of “The Crown” delves into the sometimes tense relationship between Queen Elizabeth &amp; Margaret Thatcher, and the early period of  Prince Charles and Diana.

Here's what else to expect 👇 
https://t.co/tMfJPqYTt0",2020-11-14 00:37:54,latimes,2,14
1327410392369401857,"“The Crown’s” 4th season will be available for streaming this Sunday, Nov. 15.

As we all wait, here’s a flashback to how the Netflix series shined brighter than ever in its past season https://t.co/wFK9sqwZZ1",2020-11-14 00:37:54,latimes,6,37
1327410391442464769,"Ready for the newest season of “The Crown” this Sunday?

Fresh reminder: Here’s a family tree of actors who’ve played the royals in the past 
https://t.co/uvgAula1UV",2020-11-14 00:37:54,latimes,2,11
1327410390045777920,"Netflix's series on Queen Elizabeth II and her family — now in its 4th season — teaches British history &amp; its social norms, but viewers often do extra fact-finding of their own.

Here's how ""The Crown"" has impacted worldwide Google searches in the past 👇https://t.co/qbTNtBzJA2",2020-11-14 00:37:53,latimes,1,5
1327410389143924738,"On this season of “The Crown,” you’ll see @GillianA playing a more humanized version of Margaret Thatcher, Britain’s steely first female prime minister who came to be known as the “Iron Lady.”

She knows not everyone will like it
https://t.co/tMfJPqYTt0",2020-11-14 00:37:53,latimes,9,64
1327409162914029571,3 new TV shows to watch this weekend if you're hankering for an adventure https://t.co/SJ6qH6wS5N,2020-11-14 00:33:01,latimes,2,18
1327407975661666304,"⚡️ “How to travel for the Holidays if you really have to”

https://t.co/mhdHsGV8FG",2020-11-14 00:28:18,latimes,3,20
1327407267948290048,"Read all of our holiday travel tips 👇

And remember: wear a mask! https://t.co/9PdTJNnFiL",2020-11-14 00:25:29,latimes,2,9
1327407266119630848,"If you're more of a classic motel/hotel visitor, there will be some changes with your accomodations too. 

https://t.co/GFP6OFXvym",2020-11-14 00:25:28,latimes,5,12
1327407264794230784,"Then there's the matter of lodging. 

Read this before you book an AirBnB or VRBO

https://t.co/T1TvV916qi",2020-11-14 00:25:28,latimes,2,6
1327407263477157888,"No matter what type of road trip you're taking, you might need this guide for answering nature's call.
https://t.co/qygb1D2IDy",2020-11-14 00:25:28,latimes,2,3
1327407262214750209,Planning to make your trip more fun by taking an RV? Here are our tips. https://t.co/5jSa75K8gw,2020-11-14 00:25:28,latimes,3,6
1327407260784443393,"If you're thinking of taking a road trip, that also comes with a few risks.
 
Here are some things you should consider before going over the river and through the woods to grandmother's house via car.
https://t.co/fISws2qwRj",2020-11-14 00:25:27,latimes,2,4
1327407259496837120,"If you're flying with kids, things just got extra complicated. But we've got your back. 
https://t.co/uKrHOQGqFy",2020-11-14 00:25:27,latimes,2,4
1327407257949069312,"Here's how to make your flight a little less stressful. 

Pro tip: nobody is in the mood to chat onboard these days.

https://t.co/HiThXFXXaK",2020-11-14 00:25:26,latimes,3,8
1327407256615305216,"LAX is less-crowded these days, but it's still ""LAX"" so we've put together some tips for getting through security with ease. 
https://t.co/YXsMZosdc4",2020-11-14 00:25:26,latimes,2,5
1327407255239618560,"Flying, traveling by train and getting to your destination by car are no longer the same as they once were thanks to COVID-19. 

Here's what you need to know if you plan to fly https://t.co/odplyvYPlx",2020-11-14 00:25:26,latimes,3,7
1327407252421001216,"If you are going to travel, here’s our advice on questions to ask yourself and where you can find helpful information.

https://t.co/AyzCSE94OX",2020-11-14 00:25:25,latimes,2,6
1327407251024269312,"We do have to remind you that the U.S. is having a second COVID surge and officials really, really don't want you to travel. 

If you do travel, you should quarantine when you return. https://t.co/jY4DqtYmAs",2020-11-14 00:25:25,latimes,4,14
1327407249627615232,"The holidays are almost here and we know that, even if you're not supposed to, you might be planning to travel in the coming weeks. 

If you are traveling this season, we've put together a guide for how to do it as safely and responsibly as possible. 
https://t.co/9PdTJNnFiL",2020-11-14 00:25:25,latimes,18,28
1327407150407233537,"RT @JosephSerna: It started with one sick woman in San Jose. Now, the coronavirus has spread to 1 million Californians https://t.co/eMSyUas…",2020-11-14 00:25:01,latimes,24,0
1327405388191371264,"Critics are shocked too: Vince Vaughn is scary good in ‘Freaky’ slasher comedy
https://t.co/3XMeQFojNa",2020-11-14 00:18:01,latimes,4,43
1327403627124756486,A new Beats by Dre ad poses a powerful question about how we value Black culture https://t.co/FJlStyOpdY,2020-11-14 00:11:01,latimes,8,30
1327401611329740800,"RT @ChrisMegerian: There are 1,000 Americans dying every day, but President Trump didn’t say anything about that as he focused on the promi…",2020-11-14 00:03:00,latimes,25,0
1327399597904449536,"With COVID-19 surging, schools nationwide suspend in-person education https://t.co/SGYBfrE1KM",2020-11-13 23:55:00,latimes,16,58
1327397839689965568,Supreme Court agrees to hear California grower's challenge to state farm labor law https://t.co/lcYGuMt8Im,2020-11-13 23:48:01,latimes,18,32
1327397603198136320,RT @ryanvmenezes: Rideshare/delivery companies' $200mill effort to write new labor rules for themselves paid off when Prop. 22 passed. It r…,2020-11-13 23:47:05,latimes,17,0
1327394061154725894,Reclusive Trump emerges to boast of vaccine as pressure builds to concede to Biden https://t.co/jrehiBMOpN,2020-11-13 23:33:00,latimes,13,59
1327393099891367936,"RT @DavidZahniser: Garcetti's appointees rejected the project even after receiving a public warning from their lawyer. ""There can be no leg…",2020-11-13 23:29:11,latimes,22,0
1327392039596486657,"RT @Noahbierman: -&gt;⁦@JennyJarvie⁩ goes deep on what Biden win in Georgia means, and doesn’t mean.  https://t.co/EwZ3EF44nR",2020-11-13 23:24:58,latimes,12,0
1327391745944989697,"UCLA to play California on Sunday at the Rose Bowl after Utah game is canceled
https://t.co/1kx2TVTV1w",2020-11-13 23:23:48,latimes,13,31
1327390285937192960,Critics are shocked too: Vince Vaughn is scary good in 'Freaky' slasher comedy https://t.co/3XMeQFojNa,2020-11-13 23:18:00,latimes,1,48
1327388524698619904,'Breakthrough finding' offers clues about why certain COVID-19 patients die https://t.co/lgF979sYW6,2020-11-13 23:11:00,latimes,15,59
1327386513873772548,And now for a happy story: How love fuels this couple's collaborative paintings https://t.co/K2hRseSyoy,2020-11-13 23:03:01,latimes,18,57
1327384497550200838,Gov. Gavin Newsom says he should have skipped outdoor dinner with other households as COVID-19 cases soar https://t.co/6TBiDPFdBt,2020-11-13 22:55:00,latimes,10,95
1327382739914547202,"Martin Fox, youth coach ensnared in college admissions scandal, sentenced to three months in prison https://t.co/2FE5jEZExA",2020-11-13 22:48:01,latimes,13,57
1327381685663657992,"RT @abrower: The R comedies that made Vince Vaughn a star ""were like these defiant rock albums."" Now he's back in a different kind of R com…",2020-11-13 22:43:50,latimes,3,0
1327381617560588289,"RT @thefilmgoer: Need some new TV to watch? @LATimesTVLloyd recommends an enjoyable trio of TV adventures, at least a couple of which you c…",2020-11-13 22:43:33,latimes,4,0
1327381187082420224,"A well-respected news outlet called the movie Vaughn's ""career-best work"" https://t.co/3XMeQFFUEI",2020-11-13 22:41:51,latimes,2,53
1327378962406920192,This SpaceX launch will open the door to more business in space: 'It's a massive market' https://t.co/5tgulT5O2Y,2020-11-13 22:33:00,latimes,12,43
1327377180620247040,RT @cashleelee: among the many gifts of Netflix’s  #JingleJangle is @ForestWhitaker’s real return to singing for the first time in decades.…,2020-11-13 22:25:55,latimes,12,0
1327376869532921856,"RT @LATimesTVLloyd: I packed three fine new shows into this little review, one for kids, one for older kids, one for the olders. (Though th…",2020-11-13 22:24:41,latimes,10,0
1327376810582052866,RT @LA_autry: Great profile of the sound preservationists who helped us restore/digitize Charles Lummis' #waxcylinder collection (written b…,2020-11-13 22:24:27,latimes,10,0
1327376766395006976,"RT @Sammy_Roth: Op-ed by @alfranken on the wildly diverging realities that Americans live in, and what that means for Joe Biden's hope to ""…",2020-11-13 22:24:17,latimes,7,0
1327375189349453824,Chuck Mangione's Manhattan co-op https://t.co/SKHi4zTxZp,2020-11-13 22:18:01,latimes,5,28
1327374449788805122,"Is this season #GreysAnatomy’s last?
What's the real story of Katherine Heigl’s farewell?

Showrunner @KristaVernoff answers all your questions: https://t.co/ZObALRbLZ5",2020-11-13 22:15:04,latimes,6,20
1327373427993415680,Oregon governor to impose statewide freeze to combat COVID-19 https://t.co/JZpUiijSvD,2020-11-13 22:11:01,latimes,14,81
1327372677309337601,RT @laura_nelson: California health officials have been very clear that it is very risky to have Thanksgiving indoors with anyone outside y…,2020-11-13 22:08:02,latimes,61,0
1327371412374495233,Indie Focus: Discovered romance in 'Ammonite' https://t.co/NTUZ3x6yxp,2020-11-13 22:03:00,latimes,3,20
1327369401415430144,‘The Mandalorian’ is off to find a major ‘Star Wars’ character. Here’s her back story https://t.co/BeH6jtR0nA,2020-11-13 21:55:01,latimes,7,45
1327367931420766208,"Journalist Lynell George, author of “A Handful of Earth, A Handful of Sky,” will be in conversation with Times reporter Julia Wick.
Tune in for a book club discussion about the legacy and prolific of writing of science fiction legend Octavia E. Butler. https://t.co/2y3XuaeMXS",2020-11-13 21:49:10,latimes,10,29
1327367637563822081,Riverside nurse dies after hiking accident strands her on Mt. Whitney for two nights https://t.co/VAVZEpq0UD,2020-11-13 21:48:00,latimes,10,42
1327365118817148928,"""I do feel lucky to play Jeronicus because he’s this character who’s trying to find himself and his passion again."" 

@ForestWhitaker talks about playing the leading man in @Netflix’s “Jingle Jangle” https://t.co/GTIfZIc0Ay",2020-11-13 21:38:00,latimes,10,37
1327364872686866432,"⚡️ “This launch will usher in more business opportunities in space 🚀”

https://t.co/5vNmrjuMUi",2020-11-13 21:37:01,latimes,5,19
1327363864749617160,"Biden defeats Trump in Georgia, turning the Southern GOP stronghold blue https://t.co/Ub69qgoVz6",2020-11-13 21:33:01,latimes,39,397
1327362905981865984,"Update: NASA and SpaceX have rescheduled the launch for 7:27 p.m. EST on Sunday, Nov. 15. https://t.co/NzoNdVhTUp",2020-11-13 21:29:12,latimes,7,24
1327362039967256580,"“The Crown” and The Royals are almost back on Netflix for Season 4.

@MeredithBlake tells us what to expect — starting this Sunday — from the drama around Margaret Thatcher &amp; Queen Elizabeth’s relationship to the early period of Prince Charles &amp; Diana’s https://t.co/tMfJPqYTt0 https://t.co/B0EH22jdti",2020-11-13 21:25:46,latimes,5,17
1327361586390986752,"Whether this cost goes down over time will be a key factor in how much commercial activity could increase aboard the space station.

@smasunaga with the full story: https://t.co/5tgulSOcEo",2020-11-13 21:23:58,latimes,3,16
1327361585543692288,"Last year NASA laid out a plan that would allow private astronauts to come aboard the space station, for a price: about $58 million for the trip and an additional $35,000 per-day charge while on the station. https://t.co/5tgulSOcEo",2020-11-13 21:23:57,latimes,1,7
1327361584734224385,"How much could all of these commercial opportunities  be worth?

“It’s like asking the question in 1995 of how much can the internet be worth,” said Amir Blachman, chief business officer of Axiom Space. “It’s a massive market."" https://t.co/5tgulSOcEo",2020-11-13 21:23:57,latimes,0,4
1327361583920549888,"This launch is expected to usher in new and additional commercial opportunities in low-Earth orbit. 

There are movies to be shot, beauty products to be promoted and tourists to be welcomed to the space station. https://t.co/5tgulSOcEo",2020-11-13 21:23:57,latimes,0,6
1327361583014547457,"Tomorrow, SpaceX is set to carry four astronauts to the space station. 

This flight is intended to be the first of many: NASA has certified the Crew Dragon capsule for regular flights to and from the space station, a first for a commercial craft. https://t.co/5tgulSOcEo",2020-11-13 21:23:57,latimes,56,159
1327360090689646593,'The Mandalorian' just introduced a key 'Star Wars' figure. Here's her back story https://t.co/qtSpQlbG5p,2020-11-13 21:18:01,latimes,6,34
1327358326603214850,"'The Climb' was a hit at Cannes in 2019. Almost two years later, will anyone see it? https://t.co/tyGe8AFl1H",2020-11-13 21:11:00,latimes,5,21
1327356313182068736,"Proposition 22 cruised to an easy victory with 58% of the vote. 

@suhaunah, @JMBooyah and @ryanvmenezes explain why the gig worker measure succeeded: https://t.co/2EwaFEMuNA",2020-11-13 21:03:00,latimes,4,23
1327355078492053504,"As he approaches the end of his contract, @BradyMcCollough interviews with 20 current and former Pac-12 executives, to paint a picture of college sports’ highest-paid commissioner despite diminishing returns to their schools.
https://t.co/K9TyRHpUL0",2020-11-13 20:58:06,latimes,1,3
1327355077531639809,"Conference commissioners aren’t supposed to be household names, but Larry Scott’s inability to ink a deal with DirecTV for Pac-12 Networks distribution shifted attention his way, with millions of fans across the West unable to watch their teams. https://t.co/K9TyRHpUL0",2020-11-13 20:58:06,latimes,3,7
1327354302374010886,TikTok is granted 15-Day Extension on forced-sale deadline https://t.co/F9CtreLhpA,2020-11-13 20:55:01,latimes,5,16
1327352538941820939,Bel-Air estate of late producer Hal Gaba goes for $18 million https://t.co/rtlXN4Ck4W,2020-11-13 20:48:00,latimes,8,29
1327350482340360192,"UCLA’s home opener against Utah has been called off because of virus
https://t.co/1kx2TVTV1w",2020-11-13 20:39:50,latimes,10,29
1327349233851064321,RT @latimessports: UCLA’s home opener against Utah scheduled for Saturday at the Rose Bowl was called off Friday after another positive COV…,2020-11-13 20:34:52,latimes,15,0
1327348766312161282,Taylor Swift and Paul McCartney bond over how they're surviving the pandemic https://t.co/858Bx0UMja,2020-11-13 20:33:01,latimes,8,75
1327347672819273728,"⚡️ “California to have most power in the federal government since Reagan”

https://t.co/ubTK7EsMe3",2020-11-13 20:28:40,latimes,39,207
1327347418724089856,"RT @sarahdwire: When Joe Biden turns to acknowledge the speaker and vice president during his first address to Congress, it will not only b…",2020-11-13 20:27:40,latimes,78,0
1327347337765683200,"After four years as the face of the anti-Trump resistance, California’s elected leaders are practically giddy about the chance to advance the state's priorities on a national scale, with the first and second in line for the presidency being from the state. https://t.co/r4andAvpNy",2020-11-13 20:27:20,latimes,28,164
1327345046019039232,San Diego County reports single-day coronavirus case record https://t.co/EQoZDU6cpm,2020-11-13 20:18:14,latimes,22,40
1327343869415936000,"RT @shelbygrad: And for those who think LA is now a wokeland where wealthy, powerful interests no long have sway, check out how well app co…",2020-11-13 20:13:33,latimes,32,0
1327343226601283585,Hal Gaba's Bel-Air estate https://t.co/gLd4N9m6Ox,2020-11-13 20:11:00,latimes,2,16
1327341214635536392,Big study supports cheap combo pill to lower heart risks https://t.co/F0qjB0LTHa,2020-11-13 20:03:01,latimes,10,26
1327339201126395910,Will Smith debuts 'Fresh Prince of Bel-Air' reunion trailer: 'You're welcome' https://t.co/FoqIcfmAqr,2020-11-13 19:55:00,latimes,12,79
1327337439246114819,"Opinion: Biden in, Trump out. Try to imagine Inauguration Day https://t.co/9KpZBKXk1R (via @latimesopinion)",2020-11-13 19:48:00,latimes,13,74
1327333664984797185,Californians to have most power in the federal government since at least Reagan. Now what? https://t.co/r4andAdOW0,2020-11-13 19:33:01,latimes,10,121
1327333008295211013,🎶In West Philadelphia born and raised. On the playground is where I spent most of my days🎶😎 https://t.co/FoqIcfmAqr,2020-11-13 19:30:24,latimes,14,60
1327333005082456064,"What went wrong with COVID-19 &amp; how can we do better?

Starting in minutes, experts will explain during our Festival of Books: science journalist @debmackenzie1, author-journalist @soniashah and sociologist, physician &amp; author @NAChristakis.

Register: https://t.co/qq2wPyi7DZ",2020-11-13 19:30:23,latimes,2,9
1327332024865026048,ICYMI: Celebs bow down to Stacey Abrams as Georgia flips blue in Biden’s favor https://t.co/Kwy9NMXm7v,2020-11-13 19:26:30,latimes,58,437
1327329366011912192,"""@ForestWhitaker, the person, is a gentle giant, a warm teddy bear"" https://t.co/GTIfZItBs6",2020-11-13 19:15:56,latimes,6,49
1327328128860041219,USC vs. Arizona: A look at how the teams match up https://t.co/uyFwdOoerG,2020-11-13 19:11:01,latimes,2,16
